f1,f2,f3,animal,color,yield,priority
0.0,0.1,-10,cat,black,0,1.0
0.2,0.2,15,dog,yellow,PENDING,0.0
0.2,0.2,15,dog,brown,PENDING,0.0
0.2,0.2,15,dog,black,PENDING,0.0
0.2,0.2,15,cat,yellow,PENDING,0.0
0.2,0.2,15,cat,brown,PENDING,0.0
0.2,0.2,15,cat,black,PENDING,0.0
0.2,0.2,10,dog,yellow,PENDING,0.0
0.2,0.2,10,dog,brown,PENDING,0.0
0.2,0.2,10,dog,black,PENDING,0.0
0.2,0.2,10,cat,yellow,PENDING,0.0
0.2,0.2,10,cat,brown,PENDING,0.0
0.2,0.2,10,cat,black,PENDING,0.0
0.2,0.2,5,dog,yellow,PENDING,0.0
0.2,0.2,5,dog,brown,PENDING,0.0
0.2,0.2,5,dog,black,PENDING,0.0
0.2,0.2,5,cat,yellow,PENDING,0.0
0.2,0.2,5,cat,brown,PENDING,0.0
0.2,0.2,5,cat,black,PENDING,0.0
0.2,0.2,0,dog,yellow,PENDING,0.0
0.2,0.2,0,dog,brown,PENDING,0.0
0.2,0.2,0,dog,black,PENDING,0.0
0.2,0.2,0,cat,yellow,PENDING,0.0
0.2,0.2,0,cat,brown,PENDING,0.0
0.2,0.2,0,cat,black,PENDING,0.0
0.2,0.2,-5,dog,yellow,PENDING,0.0
0.2,0.2,-5,dog,brown,PENDING,0.0
0.2,0.2,-5,dog,black,PENDING,0.0
0.2,0.2,-5,cat,yellow,PENDING,0.0
0.2,0.2,-5,cat,brown,PENDING,0.0
0.2,0.2,-5,cat,black,PENDING,0.0
0.2,0.2,-10,dog,yellow,PENDING,0.0
0.2,0.2,-10,dog,brown,PENDING,0.0
0.2,0.2,-10,dog,black,PENDING,0.0
0.2,0.2,-10,cat,yellow,PENDING,0.0
0.2,0.2,-10,cat,brown,PENDING,0.0
0.2,0.2,-10,cat,black,PENDING,0.0
0.2,0.1,15,dog,yellow,PENDING,0.0
