f1,f2,Yield
2.7,11.0,-71.13218106647136
5.0,14.3,-182.45604287897308
5.9,1.6,-19.14902709247812
9.2,13.1,-117.45398985828623
7.0,7.4,-55.81315396485108
2.8,14.5,-143.60062811947114
0.5,13.3,-83.44633355409567
1.2,7.3,-22.622969760527496
7.0,15.0,-207.9773910041909
2.4,7.4,-22.950599821704824
-1.0,14.5,-61.146491913238854
8.3,4.8,-15.53208238591019
-0.1,9.9,-33.53840029853603
5.6,1.8,-17.884587831651604
9.6,2.2,-0.7270487754770976
7.3,8.7,-70.31682786386372
4.7,12.6,-135.91751204328884
-1.7,1.5,-66.20371702048998
1.3,8.8,-34.19749405319564
8.7,0.1,-6.165786156174631
9.8,3.3,-1.3063403039602761
9.3,1.9,-0.6950967297896149
9.4,1.8,-0.8287844137137377
9.0,1.7,-1.4448249125070909
